codice,produttore,garanzia_fin,quantita,tipologia,note,latitudine,longitudine,paese,is_commessa,is_done
CR_24001,CHIOZZINI VINCENZO,ANTE,618,Film Sottile,,,,4176,True,False
CR_24014,CONTENTO DARIA,ANTE,135,Mono,,,,6349,True,False
CR_24015,CGF IMMOBILIARE SRL,ANTE,180,Poli,,,,1933,True,False
CR_24025,SOCIETÀ AGRICOLA SANTA SABINA S.S.,ANTE,424,Poli,,,,7669,True,False
CR_24031,A.R. ELETTROTECNICA S.R.L.,-,1,Inverter,,,,2383,True,False
CR_24034,IMPUT SRL,-,108,Flessibili,,,,3429,True,False
CR_24038,OMNIA S.R.L. PROFESSIONAL ADVISOR,-,57,Poli,,,,2393,True,False
CR_24050,MONICA SCROCCA,ANTE,26,Poli,Inserire cap corretto,,,5044,True,False
CR_24051,BERTASI SRL,ANTE,17,Mono,,,,7751,True,False
CR_24053,BUSI LORENZO,ANTE,5,Poli,,,,4148,True,False
CR_24057,ALUFER S.R.L.,-,80,Mono,,,,3131,True,False
CR_24058,IQONY SOLAR ENERGY SOLUTIONS (ITALIA) SRL,-,13,Mono,,,,6452,True,False
CR_24059,COOPER PO.RO. EDILE S.C.,ANTE,77,Poli,,,,8145,True,False
CR_24060,FERDINANDO SIGNOR,ANTE,165,poli+CIGS,Località Lavariano,,,3743,True,False
CR_24061,LA ROVERE SOC. COOP. AGR.,-,40,Poli,,,,3137,True,False
CR_24062,OMNIA SRL PROFESSIONAL ADVISOR,-,50,Mono/Poli,,,,3125,True,False
CR_24063,A.R. ELETTROTECNICA S.R.L.,-,140,Film Sottile,,,,2383,True,False
CR_24064,IQONY SOLAR ENERGY SOLUTIONS (ITALIA) SRL,-,56,mono doppio v,,,,3996,True,False
CR_24065,SGGE SOCIETA' A RESPONSABILITA' LIMITATA,-,505,Mono/Poli,,,,4985,True,False
CR_24066,VINCI ENERGIES BUILDING SOLUTIONS ITALIA S.r.l. SB,-,15,Poli,,,,1458,True,False
CR_24067,VINCI ENERGIES BUILDING SOLUTIONS ITALIA S.r.l. SB,-,18,Poli,,,,1458,True,False
CR_24068,FILIPPO INTRECCIO,-,16,Mono,,,,6349,True,False
CR_24069,MANCINI SERVICE S.R.L.,-,227,Poli,,,,6070,True,False
CR_24070,TEKNIMPIANTI S.R.L.,-,11,Poli,,,,6070,True,False
CR_24071,TOSCO ENERGIA S.R.L. A SOCIO UNICO,-,50,Poli,Specificare CAP,,,6321,True,False
CR_24073,IQONY SOLAR ENERGY SOLUTIONS (ITALIA) SRL,-,127,Mono,,,,411,True,False
CR_24074,SOL.IN.LUC. SRL,ANTE,4326,Poli,,,,7287,True,False
